Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.552603848038046, 7.5724797387289975;"{""coordinates"": [[7.572380333199296, 47.55272661244829], [7.572380346371784, 47.55272656746447], [7.572386480628992, 47.552703959153334], [7.572389461291811, 47.552684646168096], [7.572396014620844, 47.55266493336093], [7.572407313200324, 47.55264622241049], [7.572423026207217, 47.552629035331876], [7.572442729712908, 47.552613849278096], [7.57251070978404, 47.552571698538976], [7.572577897483752, 47.552536779639325], [7.572620774610277, 47.5525181673056]], ""type"": ""LineString""}";600199;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.55877174792697, 7.566329980413099;"{""coordinates"": [[7.566452886748065, 47.55887433074191], [7.566207074078132, 47.55866916511203]], ""type"": ""LineString""}";600205;Näfelserstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.55926890764819, 7.566738220450327;"{""coordinates"": [[7.5668699256202, 47.55953915675928], [7.566644862253814, 47.55907324131516], [7.566629089801023, 47.55905052248732], [7.56661222872403, 47.5590281645999], [7.566594319012697, 47.55900622157098], [7.566594292353473, 47.55900618562531]], ""type"": ""LineString""}";600207;-;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.560140937385356, 7.566901136992518;"{""coordinates"": [[7.567136695325508, 47.56009142842861], [7.567136628912944, 47.56009143749548], [7.567109629524776, 47.560096773518204], [7.567078327204611, 47.560102950686726], [7.56671764188382, 47.56018067512277], [7.566665068109174, 47.56018725326079]], ""type"": ""LineString""}";679;Obwaldnerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53228794762503, 7.601187056241106;"{""coordinates"": [[7.601266182907489, 47.5322072501953], [7.601230439136012, 47.53224403085044], [7.601187400882376, 47.53228830453082], [7.601149287292473, 47.53232751679779], [7.601127080143346, 47.53234832349976], [7.601105207529401, 47.53236560415529], [7.60110516779917, 47.53236564018596]], ""type"": ""LineString""}";600251;Jakobsbergerholzweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53214510394288, 7.601927204458558;"{""coordinates"": [[7.601983010905914, 47.53217859085617], [7.601968864532868, 47.532164490410075], [7.601923551716557, 47.532146521361504], [7.601870961185189, 47.532111051539005]], ""type"": ""LineString""}";600256;Tramweglein;;;Basel;Wege;Waldweg
47.54020214448567, 7.609299424088976;"{""coordinates"": [[7.609425478975918, 47.54035370296971], [7.609355488678409, 47.540259910435005], [7.609276146001291, 47.540169594172234], [7.609187824246666, 47.54008318531769], [7.609159842958624, 47.54006352989779]], ""type"": ""LineString""}";600262;-;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.54111566778561, 7.617957230935806;"{""coordinates"": [[7.61788602635562, 47.541034026886955], [7.617916260586969, 47.541066888605826], [7.617972770710865, 47.54113250119817], [7.618026057507364, 47.54119933289102]], ""type"": ""LineString""}";600267;Brüglingerstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.54097098792726, 7.617992537870671;"{""coordinates"": [[7.61788602635562, 47.541034026886955], [7.617886079393203, 47.54103399982392], [7.617907434512539, 47.54102138462265], [7.61799215193796, 47.540971221656], [7.618099032680944, 47.54090792050316]], ""type"": ""LineString""}";600268;;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.541213069734795, 7.621937213209414;"{""coordinates"": [[7.621948436791825, 47.54137655995852], [7.621940500135184, 47.54125846599157], [7.621927070680176, 47.54106863719125], [7.621925730362388, 47.54104964441311], [7.621925716925884, 47.5410495994653]], ""type"": ""LineString""}";600269;Birsstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.55120996306611, 7.616649435876682;"{""coordinates"": [[7.616573604638554, 47.551244433190064], [7.61658860406432, 47.55123677456479], [7.616653812135977, 47.55120698648463], [7.616726315624754, 47.55117786174023]], ""type"": ""LineString""}";600270;St.Albanteich-Promenade;;;Basel;Wege;Weg in Parkanlage/Promenade
47.553290776219335, 7.614103233227831;"{""coordinates"": [[7.613965826910459, 47.55305300412944], [7.613992576279676, 47.5530589986564], [7.614247719205321, 47.5531161471694], [7.614058038175237, 47.55346499489328], [7.613988768841113, 47.553590283235565], [7.613981835761804, 47.55361509843814], [7.61397854400454, 47.55364026790688], [7.61397894585829, 47.553665530744695]], ""type"": ""LineString""}";2128;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.551699739323496, 7.61241762149339;"{""coordinates"": [[7.612364265016569, 47.55119194366706], [7.612364278447539, 47.551191988615784], [7.612367169722446, 47.551210925154784], [7.612381664986307, 47.55130530200078], [7.612463439786061, 47.5521927107248], [7.61246485886163, 47.55220828578833]], ""type"": ""LineString""}";600272;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.55384367508241, 7.61390297917713;"{""coordinates"": [[7.613826716346702, 47.553918412278726], [7.61383908242906, 47.55386097758021], [7.61393032178975, 47.55383136774877], [7.614008288510273, 47.553789474386384]], ""type"": ""LineString""}";600274;St.Albanteich-Promenade;;;Basel;Wege;Weg in Parkanlage/Promenade
47.55392975202447, 7.60826592095598;"{""coordinates"": [[7.607994873428941, 47.55387959744391], [7.608536968483016, 47.55397990660503]], ""type"": ""LineString""}";600280;Weidengasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55548967306096, 7.607593930759776;"{""coordinates"": [[7.607328066836091, 47.55544251781231], [7.607859794683463, 47.55553682830961]], ""type"": ""LineString""}";600278;St.Alban-Rheinweg;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.55283212139171, 7.604813789208188;"{""coordinates"": [[7.604555309484771, 47.552847712713636], [7.604555362624819, 47.55284771263796], [7.604579573423105, 47.55284944991649], [7.604606151779341, 47.55285209218524], [7.604626916280424, 47.552856343620775], [7.604668738593661, 47.552856634768816], [7.604715409657507, 47.552856829050796], [7.6047619398108, 47.552854433314884], [7.604808023491486, 47.55284944799728], [7.604853342020744, 47.552841927515665], [7.604897589921268, 47.55283189928825], [7.604940475169465, 47.55281944467697], [7.604964148966928, 47.55281085781671], [7.604986196381421, 47.55280047452426], [7.605005819583102, 47.552788062102756], [7.605028172556817, 47.55276916128425], [7.605041767432232, 47.55275348374297], [7.605048986465441, 47.55274238413484]], ""type"": ""LineString""}";600282;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.55318358990424, 7.603427327789669;"{""coordinates"": [[7.603267035205844, 47.5532329082071], [7.603293257233029, 47.553227663763174], [7.603340124885576, 47.55321827098605], [7.603360531547537, 47.5532141769555], [7.603419480388267, 47.553197796905835], [7.603476213869244, 47.55317818221157], [7.603520732359472, 47.553143754088985], [7.60356980063264, 47.553098473045395]], ""type"": ""LineString""}";2021;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.553652071838535, 7.604131994091531;"{""coordinates"": [[7.604118262418295, 47.5535907953849], [7.604126973954646, 47.55361106390873], [7.604137761479697, 47.55369673201213], [7.604145279445856, 47.55371338674342], [7.604145292842626, 47.55371342269938]], ""type"": ""LineString""}";600283;Weidengasse;;;Basel;Wege;Weg in Parkanlage/Promenade
47.55959168069537, 7.588496156663411;"{""coordinates"": [[7.588513544678168, 47.55954041209827], [7.588478768648654, 47.55964294929247]], ""type"": ""LineString""}";600292;;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56558456732686, 7.582783595515184;"{""coordinates"": [[7.582881124033913, 47.56550966598305], [7.582826150526846, 47.56555393802856], [7.582768980878684, 47.56559691766836], [7.582709694672041, 47.56563855083868], [7.58268357743445, 47.56565611183286]], ""type"": ""LineString""}";600293;St.Johanns-Vorstadt;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.57166108932445, 7.557801900388116;"{""coordinates"": [[7.557655782432909, 47.57161771350971], [7.557948018343321, 47.5717044651392]], ""type"": ""LineString""}";600606;;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.571594335327, 7.5728538129926495;"{""coordinates"": [[7.573043997374251, 47.571529599158495], [7.573019942217026, 47.57152402380224], [7.573017230078221, 47.57152361321655], [7.57301449156362, 47.571523283604215], [7.573011740008135, 47.571523052937465], [7.573008975366521, 47.571522903228825], [7.573006197661375, 47.57152284347197], [7.573003420182391, 47.571522873651595], [7.573000642952167, 47.571523002761396], [7.572997879215149, 47.57152321279874], [7.572995142283644, 47.571523512741955], [7.572992418867945, 47.57152390260638], [7.57298973554742, 47.57152438236141], [7.57298707900975, 47.57152494302866], [7.572984475856943, 47.57152559357123], [7.572981912776671, 47.57152632501076], [7.572979416348316, 47.571527137316586], [7.572976973282183, 47.57152803050407], [7.572974596867951, 47.57152900455793], [7.572972287083009, 47.57153005048443], [7.572970057239659, 47.57153117726204], [7.57296790729268, 47.5715323669034], [7.57296585055438, 47.57153362838689], [7.57296387371244, 47.57153495273409], [7.572962003346272, 47.57153633991447], [7.572960226166167, 47.57153778994329], [7.572958555439224, 47.57153929381167], [7.572956991142847, 47.5715408425259], [7.572955546589338, 47.57154244506439], [7.57295420848901, 47.57154410144236], [7.572952990063746, 47.571545784663556], [7.572951904648478, 47.571547512700114], [7.572950925641203, 47.57154927658888], [7.572950079598727, 47.57155106730563], [7.57294819998835, 47.571554064365564], [7.572946147498544, 47.571557016656094], [7.572943948686112, 47.57155991515288], [7.572941576949, 47.571562750892895], [7.57293905888922, 47.571565532839195], [7.572936394461538, 47.57156824300449], [7.572933583688561, 47.571570890382375], [7.57293061323535, 47.571573457000795], [7.572927522993635, 47.57157595180758], [7.572924286361384, 47.57157836583962], [7.572920929918021, 47.5715806990663], [7.572917440373821, 47.57158295150296], [7.572913830973311, 47.57158510514691], [7.57291010173909, 47.57158716899182], [7.572906265960881, 47.57158914302241], [7.572902323593484, 47.57159100925133], [7.572898274682122, 47.5715927856659], [7.572894145761029, 47.5715944542482], [7.572889910250798, 47.57159601502877], [7.572885608020594, 47.57159746796184], [7.572881225780726, 47.57159881306255], [7.572876763531202, 47.57160005033099], [7.572872247828898, 47.571601170742845], [7.572867665406706, 47.571602183307164], [7.57286302953178, 47.57160307901488], [7.572858353471276, 47.571603848857066], [7.572853637270408, 47.57160451082106], [7.572848894173736, 47.57160504690429], [7.57284411091417, 47.57160546611559], [7.572839314048587, 47.57160575943087], [7.572834503599613, 47.57160593584365], [7.572829692856986, 47.571605995338665], [7.572825649914228, 47.57160485779076], [7.572821514350141, 47.5716038822355], [7.57281729943181, 47.57160305966398], [7.572813031761235, 47.57160239903921], [7.572808698071238, 47.571601909370195], [7.57280435152065, 47.57160159059578], [7.572799978797131, 47.57160143373752], [7.572795593212935, 47.57160144777387], [7.572791221347463, 47.57160163267426], [7.572786863178082, 47.57160197944501], [7.572782545306782, 47.571602497049255], [7.572778281000652, 47.57160317647799], [7.572774083549369, 47.57160401771601], [7.572769966242628, 47.57160502074806], [7.572765929080388, 47.57160618557409], [7.572761998619487, 47.57160750316988], [7.57275818812704, 47.57160896452659], [7.57275451089275, 47.571610569628916], [7.572750966916595, 47.57161231847684], [7.572747582755427, 47.57161420204625], [7.572744358364101, 47.571616202349766], [7.572741307077477, 47.57161833735944], [7.572738442117561, 47.5716205800791], [7.572735763484357, 47.5716229305087], [7.572733297712181, 47.571625370630464], [7.572731031533912, 47.57162790945328], [7.572728978216696, 47.57163053796822], [7.572727164272316, 47.57163322916382], [7.57272556314392, 47.57163599206426], [7.572724201365841, 47.571638808651755], [7.572723092227855, 47.57164167891095], [7.572722209105391, 47.571644584885185], [7.572722519372916, 47.57164641923979], [7.572722723367765, 47.571648271703864], [7.572722821022222, 47.57165011529647], [7.572722812381413, 47.57165196800493], [7.572722697400185, 47.571653811841855], [7.572722476101104, 47.571655655801], [7.57272216177389, 47.571657499867044], [7.572721727793922, 47.57165932608322], [7.572721200763234, 47.57166114341264], [7.572720567369515, 47.571662942876955], [7.572719840902486, 47.57166472446081], [7.572719008049833, 47.57166647918587], [7.572718068856688, 47.571668225039495], [7.572717036545066, 47.57166993502533], [7.572715911137537, 47.571671618137145], [7.572714692634084, 47.57167327437482], [7.572713381012146, 47.57167489474478], [7.572711962981976, 47.57167647926226], [7.572710478412768, 47.57167802788147], [7.572708887435322, 47.571679540648184], [7.572707229896274, 47.57168100852292], [7.572705479216141, 47.571682431536296], [7.572703648662102, 47.57168380067928], [7.572701738279278, 47.571685133939305], [7.572699761289723, 47.57168640431999], [7.572697717738558, 47.57168762980871], [7.572695594313482, 47.57168880142709], [7.572693417593983, 47.57168991914456], [7.572691160978017, 47.57169097399803], [7.572688864334806, 47.57169196594164], [7.572686501107434, 47.57169290399963], [7.572684097852833, 47.57169377914775]], ""type"": ""LineString""}";600307;;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.56351894594189, 7.593575357667463;"{""coordinates"": [[7.593459827032269, 47.563504511846695], [7.593615220194495, 47.56352044903424], [7.593688768722615, 47.56354363593377]], ""type"": ""LineString""}";600311;Klingentalstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56403873906567, 7.59525956410571;"{""coordinates"": [[7.594961567233194, 47.56394481799757], [7.595557560978226, 47.56413266013377]], ""type"": ""LineString""}";600312;Klingentalstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.563920615430774, 7.594884785708226;"{""coordinates"": [[7.594808004183259, 47.56389641286398], [7.594961567233194, 47.56394481799757]], ""type"": ""LineString""}";600313;Klingentalstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56329195712088, 7.594099630264925;"{""coordinates"": [[7.594021887455391, 47.56340037211889], [7.59417737307446, 47.56318354212288]], ""type"": ""LineString""}";2703;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.563918579143404, 7.603301696566808;"{""coordinates"": [[7.603177416038942, 47.56402667220911], [7.603346156647717, 47.563905450340876], [7.603356696721452, 47.56389344681889], [7.60336388488491, 47.56388035080194], [7.603367496580416, 47.563866594306575], [7.603366215008772, 47.56384744850125], [7.60336683973313, 47.56377862771645]], ""type"": ""LineString""}";1698;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.56398161815063, 7.602851531014975;"{""coordinates"": [[7.602974956431828, 47.56389537093557], [7.602747717743747, 47.56405416047279], [7.602728146897525, 47.56406784049469], [7.602728107117013, 47.564067867531854]], ""type"": ""LineString""}";600320;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.563260589021255, 7.601176957148346;"{""coordinates"": [[7.600855786934744, 47.5637164428407], [7.601498127361946, 47.562804735201816]], ""type"": ""LineString""}";600322;;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5623888722224, 7.599878120013427;"{""coordinates"": [[7.599879505430813, 47.562286448031294], [7.599877766286407, 47.5623133416558], [7.59987290403325, 47.56234005073376], [7.599864944779682, 47.56236642233537], [7.599853941154775, 47.56239228550652], [7.599839959102556, 47.56241747826824], [7.599947426133326, 47.56244760239203]], ""type"": ""LineString""}";600323;-;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.55970430299061, 7.612203405991864;"{""coordinates"": [[7.612074285792503, 47.5596698335867], [7.612332526191225, 47.55973877239452]], ""type"": ""LineString""}";600324;Grenzacherstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.55941212970719, 7.614193666467609;"{""coordinates"": [[7.614558079477293, 47.55945705779311], [7.614516639485748, 47.559449394772344], [7.614035441251112, 47.55937880923245], [7.614008037513241, 47.55937681792001], [7.613980551440105, 47.55937807346206], [7.613953793334626, 47.559382520676245], [7.613928573323, 47.55939005041888], [7.61390567451611, 47.559400418681555], [7.613890319327727, 47.55940980426461], [7.613854363711472, 47.55945782193599]], ""type"": ""LineString""}";600326;Eisenbahnweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.565951303261535, 7.621579314779393;"{""coordinates"": [[7.621483806429513, 47.56590531107439], [7.621674823129274, 47.56599729544868]], ""type"": ""LineString""}";600330;Zu den drei Linden;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56652541781987, 7.636204091617149;"{""coordinates"": [[7.636174017671199, 47.56622317220557], [7.63619918338873, 47.56651296993404], [7.636241129257456, 47.566826896255314]], ""type"": ""LineString""}";6891;Hörnliallee;;;Riehen;;
47.56808809301483, 7.638660083977644;"{""coordinates"": [[7.638113584463522, 47.56810929948417], [7.639206583491765, 47.56806688654549]], ""type"": ""LineString""}";600335;-;;;Riehen;;
47.563945507279556, 7.6362516659018;"{""coordinates"": [[7.636761483278027, 47.5637549537348], [7.636605853583102, 47.56380787679547], [7.636132737049508, 47.563989904052704], [7.635872330692408, 47.564093017945076], [7.63574463484341, 47.56414357212058]], ""type"": ""LineString""}";600336;Hirtenweg;;;Riehen;;
47.563899270692026, 7.63755289913429;"{""coordinates"": [[7.637573147761969, 47.56411598930665], [7.637532650506611, 47.5636825520774]], ""type"": ""LineString""}";2644;-;;;Riehen;;
47.564832058558295, 7.638928967414701;"{""coordinates"": [[7.638938887996479, 47.56497091942478], [7.638938874573292, 47.56497088347301], [7.638937633731654, 47.564951854897075], [7.638930301829353, 47.564839499975456], [7.638917540927662, 47.56469331102011]], ""type"": ""LineString""}";600339;-;;;Riehen;;
47.56379046255217, 7.637867471918137;"{""coordinates"": [[7.637828714522844, 47.564105452254836], [7.637789650869064, 47.56366506050821], [7.638107380539153, 47.56365226695218]], ""type"": ""LineString""}";600342;-;;;Riehen;;
47.56381388422021, 7.639083497801998;"{""coordinates"": [[7.638841613254523, 47.56382284035105], [7.639325382349472, 47.56380492808936]], ""type"": ""LineString""}";600346;-;;;Riehen;;
47.57425639893192, 7.6075197794924305;"{""coordinates"": [[7.607075085307459, 47.57427107552535], [7.607108432334943, 47.57427570402696], [7.607164255389082, 47.57428513861193], [7.607232942557099, 47.57429423977749], [7.607302546968909, 47.57429919348763], [7.607372536794063, 47.57429993755503], [7.607444142783681, 47.574299015407675], [7.607515377205824, 47.57429407357914], [7.607585775023552, 47.574285157712886], [7.60765483138664, 47.57427233149844], [7.607715456034393, 47.574257754717316], [7.607773609015484, 47.57423910735483], [7.607828692908845, 47.57421659713671], [7.60784579764199, 47.5740615302185]], ""type"": ""LineString""}";600448;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.573985970707064, 7.606161066836243;"{""coordinates"": [[7.606071857628455, 47.57401722685254], [7.606071910789703, 47.574017226776114], [7.606102639538398, 47.57401344124362], [7.606130420988968, 47.574006431208055], [7.606155933027848, 47.57399622267782], [7.606178392484006, 47.57398312256577], [7.606241943686546, 47.573935526539955]], ""type"": ""LineString""}";600464;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.57525073147013, 7.609720645924873;"{""coordinates"": [[7.609727697276149, 47.57521609765507], [7.609720011830676, 47.57525232648445], [7.609717532152348, 47.575266531144], [7.609714217100167, 47.57528548569224]], ""type"": ""LineString""}";5656;Erlenparkweg;;;Basel;;
47.577625536379436, 7.605215307432357;"{""coordinates"": [[7.60346554837578, 47.577467642936725], [7.603607505850746, 47.57750432510481], [7.603846704940256, 47.57752897065673], [7.604273062171538, 47.577546253840744], [7.60477891697102, 47.57762402148703], [7.604868618750898, 47.57763222169988], [7.604949499512178, 47.57763329345937], [7.605030349056785, 47.577620092253404], [7.605318756131272, 47.57763276586755], [7.6054225498926, 47.577650469789866], [7.60547534367247, 47.57766348000417], [7.6063475637568, 47.577690782831084], [7.606430221537932, 47.577698991973165], [7.606474194350113, 47.57770487346054], [7.606574416083418, 47.57770235473313], [7.606757335158957, 47.577716363915236], [7.606969683507575, 47.5777479309093]], ""type"": ""LineString""}";600477;-;;;Basel;Wege;Waldweg
47.57563889625608, 7.603236837048872;"{""coordinates"": [[7.60298536729549, 47.575803448464264], [7.60338670837504, 47.57553598544213], [7.603409836672918, 47.57552384725382], [7.603435605015689, 47.57551445739218], [7.603456349081301, 47.575504948719626], [7.603477747723902, 47.575505125306556], [7.603499529379072, 47.57550451889786]], ""type"": ""LineString""}";600479;Akazienweg;;;Basel;Wege;Waldweg
47.5780320452008, 7.610523259317458;"{""coordinates"": [[7.609570838943568, 47.57802381114896], [7.609624866344334, 47.57803146642965], [7.609678933144441, 47.57803896873492], [7.609800496479373, 47.57805565334502], [7.609845434339182, 47.57805969742681], [7.609890735701447, 47.57806104285613], [7.609936028344463, 47.57805967219244], [7.610048044752934, 47.578054479987436], [7.61016028545427, 47.57805291179268], [7.610272524461108, 47.57805494995313], [7.610388224084967, 47.57805849383996], [7.61050360210418, 47.57806534775607], [7.610618445849995, 47.578075503022646], [7.610665518501222, 47.57807793376842], [7.610712317579957, 47.57808208269], [7.610758723410677, 47.57808793197711], [7.610783938630795, 47.57808838038138], [7.610809122450148, 47.57808733587743], [7.610834075467643, 47.57808478976632], [7.610858598398377, 47.57808076932379], [7.610882505277987, 47.5780753107997], [7.610905596851023, 47.578068450463704], [7.610927727085702, 47.57806024249429], [7.610948683523009, 47.57805075016187], [7.611068204181446, 47.577998697845935], [7.611194662465389, 47.577954792389015], [7.61132686362664, 47.57791947622953], [7.611354584618654, 47.57790979392275], [7.611383467359309, 47.57790178270942], [7.611452962007287, 47.577871272047865]], ""type"": ""LineString""}";2409;-;;;Basel;Wege;Waldweg
47.58407002166025, 7.650650299552664;"{""coordinates"": [[7.650621861443812, 47.58408357571502], [7.650644867707597, 47.58407260651636], [7.650678740301176, 47.58405647314468]], ""type"": ""LineString""}";600489;Frühmesswegli;;;Riehen;;
47.58372777514375, 7.650308200599512;"{""coordinates"": [[7.650138070987538, 47.583820293961], [7.650155795566169, 47.583814910525234], [7.650176946895309, 47.58380547371149], [7.650247650005547, 47.58376827332448], [7.650310987271646, 47.58373403620978], [7.650374204428369, 47.58369970034809], [7.65038883145041, 47.583690904919386], [7.650401978901449, 47.583681086903134], [7.650413061616244, 47.583670175415094], [7.650425087138354, 47.58365567373934], [7.650432660705937, 47.583641458966504], [7.650434181651528, 47.583622794349935], [7.650415372564199, 47.58360612734209], [7.650415332578873, 47.58360610043391]], ""type"": ""LineString""}";600499;-;;;Riehen;;
47.58358614759911, 7.650366083207143;"{""coordinates"": [[7.650415332578873, 47.58360610043391], [7.650415292593548, 47.58360607352566], [7.650396094855924, 47.5835952980706], [7.650376668650887, 47.5835872391139], [7.65035594623633, 47.58358081036452], [7.650332759212017, 47.58357635570595], [7.650314326220209, 47.5835740418827], [7.650314273013732, 47.58357403298579]], ""type"": ""LineString""}";600500;-;;;Riehen;;
47.57173436373219, 7.66333143677612;"{""coordinates"": [[7.663357374676058, 47.57155114754678], [7.663336803629774, 47.5716964716012], [7.663305494866679, 47.57191757934995]], ""type"": ""LineString""}";7434;Brohegasse;;;Bettingen;;
47.57381130635187, 7.6620529543149765;"{""coordinates"": [[7.662249186573219, 47.573573088427594], [7.662215290254289, 47.57360647522281], [7.66218267216623, 47.57364043514843], [7.662151345525201, 47.57367495019269], [7.66194097943527, 47.57394914927922], [7.661928063301459, 47.57396868139773], [7.661917715122113, 47.57398891009512], [7.66191001396309, 47.57400967333375], [7.661905025600364, 47.57403080910136], [7.661902802519907, 47.57405215541105], [7.661903330605611, 47.57407351442879], [7.661903330794044, 47.574073559396886]], ""type"": ""LineString""}";7437;Brohegasse;;;Bettingen;;
47.57072215101471, 7.591532842551909;"{""coordinates"": [[7.590786311241611, 47.57072462281906], [7.591040002779287, 47.57072724137083], [7.591659804571823, 47.57072403711231], [7.592279296591427, 47.570710190411546]], ""type"": ""LineString""}";7438;Horburgstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.570696679708256, 7.5933253750251515;"{""coordinates"": [[7.592279296591427, 47.570710190411546], [7.592324755969369, 47.570708754451886], [7.59237020187409, 47.57070725553632], [7.592415634331314, 47.57070570265853], [7.59355786297947, 47.570694090291575], [7.593792228863958, 47.5706912153677], [7.594343534504813, 47.57068754828194], [7.594371523544118, 47.570687987555274]], ""type"": ""LineString""}";7439;Horburgstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.57087190385063, 7.59510755521295;"{""coordinates"": [[7.59511193411644, 47.570655392115306], [7.595109478623763, 47.57069271023154], [7.595103447605102, 47.57078422012761], [7.595104039104091, 47.570804661990074], [7.595111066277095, 47.57104846247641], [7.59510707687182, 47.5710884088035]], ""type"": ""LineString""}";7441;Horburgstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.55333894431585, 7.578649405746023;"{""coordinates"": [[7.57810871388164, 47.55371228995776], [7.578192472673166, 47.553654458918565], [7.579113382872873, 47.55301856574654], [7.579190097888381, 47.55296559907656]], ""type"": ""LineString""}";7474;Murtengasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.562544969005465, 7.607250050712651;"{""coordinates"": [[7.607535388498651, 47.56193685194318], [7.607499472920144, 47.56200827818522], [7.607018690478973, 47.56304246042387], [7.60696679565646, 47.56315409349548]], ""type"": ""LineString""}";7476;Kienbergstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.531391569435144, 7.586162990131698;"{""coordinates"": [[7.585961972491972, 47.531383525416615], [7.586204456755864, 47.53139688915431], [7.586364074029924, 47.53139039121414]], ""type"": ""LineString""}";7478;Friedrich Oser-Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53137696426221, 7.58693752988093;"{""coordinates"": [[7.586364074029924, 47.53139039121414], [7.586479302231634, 47.53138569418784], [7.58731647555436, 47.53136951925869], [7.587408366053048, 47.531367738101586], [7.58751105236855, 47.53136575420684]], ""type"": ""LineString""}";7479;Friedrich Oser-Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.58239686303982, 7.5898671822166275;"{""coordinates"": [[7.59009103962317, 47.58235193273415], [7.589643324810084, 47.58244179334548]], ""type"": ""LineString""}";7480;Westquaistrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54705061811944, 7.5645883888132275;"{""coordinates"": [[7.564681268517528, 47.5469860550826], [7.564495509108928, 47.54711518115629]], ""type"": ""LineString""}";7484;Neuweilerplatz;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.54674809239094, 7.565097996526889;"{""coordinates"": [[7.565018137861424, 47.54678823266364], [7.565177855192354, 47.54670795211825]], ""type"": ""LineString""}";7486;Neuweilerplatz;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.54668510450346, 7.564773591441908;"{""coordinates"": [[7.564784642355908, 47.54674990211333], [7.564766336933871, 47.54664257236845], [7.564762551852017, 47.54662034388172], [7.564762538483717, 47.546620307921124]], ""type"": ""LineString""}";7488;Neuweilerplatz;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.54709908576288, 7.564904374250018;"{""coordinates"": [[7.564886786429855, 47.54705112758357], [7.564921962070183, 47.547147043942196]], ""type"": ""LineString""}";7494;Neuweilerplatz;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.547039561572966, 7.56503857669407;"{""coordinates"": [[7.564886786429855, 47.54705112758357], [7.564921941410731, 47.54705390458572], [7.56495731737303, 47.54705463076061], [7.56499266190351, 47.54705329738764], [7.565027696085543, 47.547049922756564], [7.565062180874646, 47.54704453410784], [7.565095863943029, 47.54703715869677], [7.56513357397543, 47.547025030204544], [7.565148031619032, 47.547015948818526], [7.565164190071352, 47.54700146932999], [7.565175776290217, 47.546985861584226]], ""type"": ""LineString""}";7495;Neuweilerplatz;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
